what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483621855494
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483621855494
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483621855495
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621857078
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483621857110
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621863567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621877804
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621885055
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621889235
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483621890733
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621894519
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621896709
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621898900
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621905153
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483621911244
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483621911277
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483621911296
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483621921420
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483621922801
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483621922841
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483621926164
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483621926381
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483621944227
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483621950072
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483621956305
