what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483620141036
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483620141096
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483620145567
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483620146734
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620148992
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483620150232
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620150876
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620154368
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620155529
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483620160891
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483620163842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620163954
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620175257
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483620175269
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483620176835
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483620177146
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483620177147
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483620177147
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483620177149
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483620177150
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620185192
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620193649
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620196942
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620198199
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1483620198414
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483620199966
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483620201442
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620205749
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483620205772
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483620207228
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483620207416
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483620207447
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1483620207525
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1483620207561
