what,kind,bundleId,bundleVersion,description,time
locale,sysinfo,,,"zh_CN",1483621240803
processors,sysinfo,,,"4",1483621240803
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1483621240803
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1483621240803
java.specification.name,sysinfo,,,"Java Platform API Specification",1483621240803
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483621240803
java.specification.version,sysinfo,,,"1.6",1483621240803
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483621240803
java.version,sysinfo,,,"1.6.0_23",1483621240803
java.vm.info,sysinfo,,,"mixed mode",1483621240803
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483621240803
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483621240803
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483621240803
java.vm.specification.version,sysinfo,,,"1.0",1483621240803
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483621240803
java.vm.version,sysinfo,,,"19.0-b09",1483621240803
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483621240893
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483621242557
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483621242872
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483621242893
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1483621245498
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483621245525
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483621245527
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483621248025
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483621248038
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483621248071
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483621248084
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483621248085
