what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1484110172675
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1484110172675
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1484110172675
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1484110172676
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1484110172676
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1484110172677
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1484110172677
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1484110172677
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1484110172677
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1484110172677
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1484110172678
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1484110172679
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1484110172679
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1484110172679
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1484110172680
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1484110172680
started,bundle,com.altera.sbtgui.integration,12.1.0.177,"com.altera.sbtgui.integration",1484110172680
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1484110172680
started,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1484110172681
started,bundle,com.altera.systemconsole,12.1.0.177,"com.altera.systemconsole",1484110172681
started,bundle,com.altera.systemconsole.designs.plugin,12.1.0.177,"com.altera.systemconsole.designs.plugin",1484110172681
started,bundle,com.altera.systemconsole.scripting,12.1.0.177,"com.altera.systemconsole.scripting",1484110172681
started,bundle,com.altera.utilities,12.1.0.177,"com.altera.utilities",1484110172681
os,sysinfo,,,"win32",1484110172683
arch,sysinfo,,,"x86",1484110172683
ws,sysinfo,,,"win32",1484110172683
locale,sysinfo,,,"zh_CN",1484110172683
processors,sysinfo,,,"4",1484110172683
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1484110172683
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1484110172683
java.specification.name,sysinfo,,,"Java Platform API Specification",1484110172683
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1484110172683
java.specification.version,sysinfo,,,"1.6",1484110172683
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1484110172683
java.version,sysinfo,,,"1.6.0_23",1484110172683
java.vm.info,sysinfo,,,"mixed mode",1484110172683
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1484110172683
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1484110172683
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1484110172683
java.vm.specification.version,sysinfo,,,"1.0",1484110172683
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1484110172683
java.vm.version,sysinfo,,,"19.0-b09",1484110172683
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1484110173316
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110174324
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110174397
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110174427
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110174427
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1484110174434
activated,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1484110175661
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110175661
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484110178195
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1484110178751
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1484110178912
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110180292
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1484110181646
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1484110181649
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1484110181650
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1484110181651
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110183471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110183501
