what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485234980109
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234982557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234985188
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485234986167
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485234990182
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485234994857
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235004567
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235027320
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235032700
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235033215
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235036931
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235036931
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235041101
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235043906
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1485235044860
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235049121
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235052895
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235063513
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1485235063591
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1485235063685
