what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231924003
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231932989
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485231934518
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231936031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231943093
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485231946322
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231948771
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231950425
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231957024
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231960549
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485231960549
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485231963030
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485231964951
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485231970024
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232007963
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232048244
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232095130
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232204932
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232286803
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485232294454
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232298182
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232299867
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485232300226
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232302644
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485232304549
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232309731
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485232314786
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232317968
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232319622
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1485232319996
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232322352
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485232324646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232330034
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232330096
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232331517
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1485232331532
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1485232331532
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1485232331860
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485232331907
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1485232331985
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.debugPerspective",1485232332032
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232333560
