what,kind,bundleId,bundleVersion,description,time
os,sysinfo,,,"win32",1483930934718
arch,sysinfo,,,"x86",1483930934718
ws,sysinfo,,,"win32",1483930934718
locale,sysinfo,,,"zh_CN",1483930934718
processors,sysinfo,,,"4",1483930934718
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1483930934718
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1483930934718
java.specification.name,sysinfo,,,"Java Platform API Specification",1483930934718
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483930934718
java.specification.version,sysinfo,,,"1.6",1483930934718
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483930934718
java.version,sysinfo,,,"1.6.0_23",1483930934718
java.vm.info,sysinfo,,,"mixed mode",1483930934718
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483930934718
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483930934718
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483930934718
java.vm.specification.version,sysinfo,,,"1.0",1483930934718
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483930934718
java.vm.version,sysinfo,,,"19.0-b09",1483930934718
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483930934749
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483930935518
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483930935689
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483930935705
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483930939504
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930939519
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483930939550
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483930939550
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483930939550
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930941764
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930945727
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930947918
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930949874
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483930954214
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930954771
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930954786
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930958357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930958810
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930964525
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930968116
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930969034
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1483930969721
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483930969721
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483930971594
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483930971875
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483930971875
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483930974624
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930976908
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483930976924
