what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483872666087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872669381
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872670554
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483872670768
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483872672592
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483872674120
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483872677987
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483872682666
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872706410
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872726233
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483872742288
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872745071
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872746255
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1483872746463
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483872748696
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483872750161
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872754541
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483872754763
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872756958
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1483872756968
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1483872756970
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483872757116
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483872757155
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1483872757224
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.debugPerspective",1483872757261
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483872760300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872768503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872769308
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483872769410
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872769496
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1483872769663
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483872769664
