what,kind,bundleId,bundleVersion,description,time
processors,sysinfo,,,"4",1483930469445
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1483930469445
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1483930469445
java.specification.name,sysinfo,,,"Java Platform API Specification",1483930469445
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483930469445
java.specification.version,sysinfo,,,"1.6",1483930469445
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483930469445
java.version,sysinfo,,,"1.6.0_23",1483930469445
java.vm.info,sysinfo,,,"mixed mode",1483930469445
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483930469445
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483930469445
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483930469445
java.vm.specification.version,sysinfo,,,"1.0",1483930469445
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483930469445
java.vm.version,sysinfo,,,"19.0-b09",1483930469445
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483930469492
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1483930469694
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483930470189
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483930470518
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483930470534
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1483930471486
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483930471517
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483930471517
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483930472920
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483930473920
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483930473920
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483930473920
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930473951
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930474599
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930477990
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483930479210
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930480261
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930480273
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930483907
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930488109
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930488989
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1483930489653
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483930489653
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483930491360
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483930491823
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483930491823
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483930494575
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930496931
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930499023
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483930499163
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483930499179
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1483930499257
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1483930499273
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483930499288
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483930502324
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1483930502418
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1483930510582
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483930510582
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483930511642
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483930518510
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483930522541
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483930528625
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483930530882
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930532447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930533145
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483930535330
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483930567342
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483930571497
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483930583609
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483930587672
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483930593572
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483930597462
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483930600262
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483930601729
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930603324
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930604600
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930605159
